id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","96a028f8-1103-4842-a59e-c115e3eebf89","172d3cf5-4b3c-4ead-825b-6df3f785d9d9","1515 1 5","1515 1 5",0,0,"15 1515","2 Visit","1515","","","197197","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e7d033af-2e0c-4367-a607-0e94bcaf0b9c","4149a439-d60f-481d-a8d7-4ee65f05c236","1616 1 6","1616 1 6",0,0,"16 1616","2 Visit","1616","","","225225","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","d8147dce-f984-4ab5-908c-79e2f9b63a85","1734dc57-d8d0-4a00-9167-957e6232af3a","1717 1 7","1717 1 7",0,0,"17 1717","2 Visit","1717","","","253253","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","0eb97052-33e0-4e14-b6e9-a60fce8725dc","f4ce440c-e8ed-435a-a600-6bfa83d1836a","1818 1 8","1818 1 8",0,0,"18 1818","2 Visit","1818","","","281281","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","11c59aa2-c5c9-42f0-899c-0630e55d4a15","46e3fb9a-636e-4aca-a6fb-49b9b6ed9c36","1919 1 9","1919 1 9",0,0,"19 1919","2 Visit","1919","","","309309","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a1ad8e1c-640e-4fee-ac21-9aeb89d015e6","bcf3a45e-b1a3-4919-8853-e7c35f322acb","2020 2 0","2020 2 0",0,0,"20 2020","2 Visit","2020","","","337337","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","554f44b6-ff7d-4516-9e08-faf795f41cb2","7f997734-8c4c-4e3e-b06d-e7ba4647f366","2121 2 1","2121 2 1",0,0,"21 2121","2 Visit","2121","","","421421","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4f89863d-17c7-429c-bd7b-8b5e92ebc634","e3175681-3a99-4833-9ea8-af02d352f961","2222 2 2","2222 2 2",0,0,"22 2222","2 Visit","2222","","","505505","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","170f1666-5306-49b9-9613-566d5ea9f91b","8d9e198b-b683-4ab0-82c9-a5e39cbf32ac","2323 2 3","2323 2 3",0,0,"23 2323","2 Visit","2323","","","589589","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","42dc9dea-20e1-4649-a677-146872eb3d99","d45bdea3-302a-4c39-b73a-1266b987f7f6","2424 2 4","2424 2 4",0,0,"24 2424","2 Visit","2424","","","673673","96","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","dfc41fcc-93c4-4715-ab74-fe7b4f079966","528c8e6c-1b29-40b8-b3f6-888be6ce770b","2525 2 5","2525 2 5",0,0,"25 2525","2 Visit","2525","","","757757","108","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","252d7dab-2c87-4fab-b9bf-a3a575de5893","a75c4d28-bd65-4c47-8cd2-d2e09abc8094","-- -","-- -",0,0,"26","2 Visit","","","","","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","3a656314-e692-4b33-82ef-8238a7f6f125","f003249a-40b2-4d7f-b48c-bb044ee79731","2626 2 6","2626 2 6",0,0,"27 2626","2 Visit","2626","","","","","","","","Visit","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","01ec0009-c571-4c00-952a-7dd2ee9d07a5","dc920216-c07c-43a7-8551-3c3111d55528","-28 to-1-28 to-1 - 2 8  t o - 1","-28 to-1-28 to-1 - 2 8  t o - 1",0,0,"1 11","3 Study Day","11","Screening","","-28","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","67dc15e1-5123-4e2b-9df7-5511bdac5006","5cce27cb-6b83-408a-8471-ca8962e4cd36","11 1","11 1",0,0,"2 22","3 Study Day","22","","","11","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4e94acaa-9fb2-42ca-bfa3-eac7ac418fe0","278d5ab7-00ca-4587-b65a-c2f034f7afe3","1515 1 5","1515 1 5",0,0,"3 33","3 Study Day","33","","","1515","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","58e75fde-d468-4aa4-879b-b78f8b821f6b","4e62f7d4-e5af-4493-82d4-ccc5735171d0","2929 2 9","2929 2 9",0,0,"4 44","3 Study Day","44","","","2929","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","7e2611c5-4086-456f-b1c9-5e1f74e8ac03","1bf0dd4d-d3bb-4ea8-afe4-8558500d3cb2","4343 4 3","4343 4 3",0,0,"5 55","3 Study Day","55","","","4343","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ea205c97-013c-4007-bb7e-14ac474b1e8d","1aec2b5c-b27e-43e1-a5d8-90a58c607fab","5757 5 7","5757 5 7",0,0,"6 66","3 Study Day","66","","","5757","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","779e6601-af95-499d-a507-5d92a3a8e495","960a8031-4a46-47ac-ae3b-2091f5bc7d14","7171 7 1","7171 7 1",0,0,"7 77","3 Study Day","77","","","7171","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","542ec99b-c3fa-460b-9a5e-956f3ac31282","d61667b5-99f9-4f9d-9c04-ae3c66f349db","8585 8 5","8585 8 5",0,0,"8 88","3 Study Day","88","","","8585","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","32d070e0-ed3e-4e95-8146-bc1d8f14c591","0fe3ed48-31c9-4499-880c-d8d4c31458dd","9999 9 9","9999 9 9",0,0,"9 99","3 Study Day","99","","","9999","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","f3cb3f92-49e8-4312-a3f4-2824437efc24","467750d8-c55f-4c60-b313-2f254825fb91","113113 1 1 3","113113 1 1 3",0,0,"10 1010","3 Study Day","1010","","","113113","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","f2f1eabb-15be-4860-9f08-a56751020451","eaa36ab3-6efa-46b2-b63e-af87409ea7a5","127127 1 2 7","127127 1 2 7",0,0,"11 1111","3 Study Day","1111","","","127127","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","c7b5e3ab-0207-44c3-bad9-f31d66b19926","9a7df47d-1e51-48b7-88e8-19ef4f9d6a39","141141 1 4 1","141141 1 4 1",0,0,"12 1212","3 Study Day","1212","","","141141","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ec2da526-eb9c-4bf3-a6cf-662dabba3ef3","de430571-599d-4057-935c-4e49704b1fe3","155155 1 5 5","155155 1 5 5",0,0,"13 1313","3 Study Day","1313","","","155155","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","07ff5e2a-c9bc-4ca0-a6f9-6303f7117e45","6cd394ee-1c3f-47d0-87a1-c3822fb7d2cd","169169 1 6 9","169169 1 6 9",0,0,"14 1414","3 Study Day","1414","","","169169","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","8d4a37ff-d68d-4650-a00e-b684d9d21f6a","8b482613-8066-4706-bb68-769788b86c08","197197 1 9 7","197197 1 9 7",0,0,"15 1515","3 Study Day","1515","","","197197","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","50e71eb6-9f82-4421-8cb6-9d191ffad22f","da8a3123-3f74-4579-8316-9e8a6366d4c9","225225 2 2 5","225225 2 2 5",0,0,"16 1616","3 Study Day","1616","","","225225","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","01805456-2785-4454-a472-3843ab645bc0","39b6ea60-85dc-4c87-a7c8-5bc22ba2ba79","253253 2 5 3","253253 2 5 3",0,0,"17 1717","3 Study Day","1717","","","253253","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","5ef80776-e74f-4c46-96f8-8612e07b8110","c04c3cb0-9774-4cc1-a9db-746427318712","281281 2 8 1","281281 2 8 1",0,0,"18 1818","3 Study Day","1818","","","281281","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","1ac49583-53a4-4b94-be25-b5a2cadde4b1","9ac05c7a-6086-445a-9d44-209c7f174cb8","309309 3 0 9","309309 3 0 9",0,0,"19 1919","3 Study Day","1919","","","309309","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a1ee4db1-ba85-4943-b6b0-740a033c22de","48dee0da-9f6c-4796-af47-49f4f509684d","337337 3 3 7","337337 3 3 7",0,0,"20 2020","3 Study Day","2020","","","337337","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","1715b702-20ec-4461-a8e3-6561a4eb6736","aafcd471-2c18-4eac-958e-93f962df1fec","421421 4 2 1","421421 4 2 1",0,0,"21 2121","3 Study Day","2121","","","421421","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2de6c71a-7536-4404-9118-330610cf8da5","2b1c6ffe-2b3c-49ac-bb22-2b008489bd68","505505 5 0 5","505505 5 0 5",0,0,"22 2222","3 Study Day","2222","","","505505","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","38d619b5-a3c9-49f8-b27d-5d580990b484","f6a2944d-8486-477c-9a75-1e13b5acefdc","589589 5 8 9","589589 5 8 9",0,0,"23 2323","3 Study Day","2323","","","589589","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","dd340e30-4c0b-4128-9d1e-787662e54cd9","187bd466-bbe9-47c5-8ce7-4df764b74083","673673 6 7 3","673673 6 7 3",0,0,"24 2424","3 Study Day","2424","","","673673","96","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","aec45b6a-e1d1-4278-83bc-265c60474177","a0ee9722-e4f7-44e0-ba88-5ab24d883d15","757757 7 5 7","757757 7 5 7",0,0,"25 2525","3 Study Day","2525","","","757757","108","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","9d583267-19cd-4c54-86c3-1b552d0749e5","11c7e340-2196-459c-9aa7-8c0e6ade902d","-- -","-- -",0,0,"26","3 Study Day","","","","","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","18ca3773-7d9b-4a8f-ac9a-03f8c151cd2d","58bb46f8-cae4-4835-a000-52e44682e3f5","Visit window is ± 3 days for all visits from W2 to F/D, inclusive.","Visit window is ± 3 days for all visits from W2 to F/D, inclusive.",0,0,"28","3 Study Day","","Screening","","","","","","","Study Day","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","186994f7-be22-43f7-b206-d4b7f4b07b9f","d29fef3a-c474-403a-9111-5c2dedb641cf","X","X",0,0,"1 11","4 Informed Consent","11","Screening","","-28","","","","","Informed Consent","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","8b94ef5b-bc02-4164-b80d-c5133714b75b","5ec66851-5702-43a5-9a3f-87607a0e6c34","X","X",0,0,"1 11","5 Inclusion and Exclusion Criteria","11","Screening","","-28","","","","","Inclusion and Exclusion Criteria","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4b9dc3f9-a8ed-4b75-8479-58d5cf38e071","29fc015a-4c29-4e56-8a5b-e30a1b842f73","X","X",0,0,"2 22","5 Inclusion and Exclusion Criteria","22","","","11","","","","","Inclusion and Exclusion Criteria","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","1466b2b7-ae95-4e8a-8d08-5e07ad8cfb18","9cb77fd7-d5c1-41e8-99f2-d220d7bcd767","Review Inclusion and Exclusion Criteria before randomization and first dose of study intervention.","Review Inclusion and Exclusion Criteria before randomization and first dose of study intervention.",0,0,"28","5 Inclusion and Exclusion Criteria","","Screening","","","","","","","Inclusion and Exclusion Criteria","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","3aaac29c-ae2e-4d51-9991-1c07749dbfda","0500a6f2-0b68-4afe-94f7-9e079503b29a","X","X",0,0,"1 11","6 Demography","11","Screening","","-28","","","","","Demography","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","67214fe2-e1d6-4fc7-a8b8-da1f02abc6fa","1d785a9f-f172-4644-b917-91d7a129ac2e","D1/BaselineD1/Baseline D 1 / B a s e l i n e","D1/BaselineD1/Baseline D 1 / B a s e l i n e",0,0,"2 22","8 Assessments & Proceduresa","22","","","11","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","cd5cdbb3-cc50-425b-8e65-76fba2b41f5a","0b21ab2b-ef1f-493e-bfbc-aba97a83b54a","W2W2 W 2","W2W2 W 2",0,0,"3 33","8 Assessments & Proceduresa","33","","","1515","","","","","Assessments & Proceduresa","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","3d61daf3-3244-4ef2-af35-f1eaf8b9de68","f10afeb5-d95d-4d9a-a9fd-cceb702dc1bf","W4W4 W 4","W4W4 W 4",0,0,"4 44","8 Assessments & Proceduresa","44","","","2929","","","","","Assessments & Proceduresa","",
